,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
222,3065,3953,1,1728,52,2106,5,54,37,100,6659.578125,98576.375,-0.6524502038955688,615502053376.0,3648681934848.0
223,3958,3994,6,289,1,4301,4,0,5,100,6408.22734375,96252.43125,-0.711326539516449,876629131264.0,549862965248.0
224,4070,3989,0,543,2,1738,24,48,67,100,6555.12265625,97207.25625,-0.7112248539924622,771907846144.0,1112339644416.0
225,1545,3966,0,1472,51,2885,1,43,60,100,6843.80625,100831.8,-0.5755518078804016,374198403072.0,3360015515648.0
226,2409,3965,0,696,12,3002,10,54,57,100,6719.13203125,99366.175,-0.6191828846931458,528871587840.0,1508497031168.0
227,2033,3961,0,1759,5,1582,3,56,57,100,6853.76484375,100792.33125,-0.5918698310852051,411616018432.0,2171651096576.0
228,3849,3945,1,32,12,3529,6,36,3,100,6490.9890625,96618.0,-0.7009231448173523,803891838976.0,812080300032.0
229,9,2206,0,216,2,858,19,53,0,100,7333.25390625,106110.7625,-0.4610534608364105,32866557952.0,854700261376.0
230,3990,3989,0,478,2,2365,24,63,69,100,6477.293359375,96366.9,-0.7179495096206665,780854296576.0,1105797709824.0
231,3214,3997,0,1489,0,2361,2,48,57,100,6523.90859375,97870.04375,-0.6586586236953735,645622398976.0,1754885259264.0
232,3703,3846,0,479,8,2853,31,55,48,100,6530.644921875,96934.5625,-0.6946302652359009,748695715840.0,1301411397632.0
233,4857,3953,1,256,12,1998,29,55,68,100,6439.408984375,95365.65625,-0.7629825472831726,923513651200.0,1227390976000.0
234,9,3945,0,1056,63,693,0,40,56,100,7268.21875,105090.875,-0.48898062109947205,26847358976.0,3404674891776.0
235,1776,3957,0,1808,58,1482,3,55,63,100,6899.128125,101283.1875,-0.5784974694252014,363229380608.0,3932132737024.0
236,1030,3953,1,1759,42,2106,5,55,38,100,6949.5625,101987.7125,-0.5489919185638428,261249253376.0,3384996528128.0
237,4469,3953,0,1543,15,1394,7,56,38,100,6519.455078125,96496.6125,-0.7361417412757874,828816687104.0,2300096020480.0
238,501,3966,0,448,61,2234,7,43,0,100,7009.5765625,102730.9625,-0.5273065567016602,168710406144.0,2835660931072.0
239,1934,3954,0,454,61,2365,27,62,16,100,6822.5203125,100577.4375,-0.5896591544151306,422945882112.0,3005513990144.0
240,3057,3945,1,1056,12,2618,5,44,5,100,6640.7234375,98476.4,-0.6515229344367981,632787173376.0,1724408528896.0
241,246,3997,1,462,1,4227,0,51,5,100,6917.09609375,102481.7125,-0.5218790769577026,202144645120.0,896678297600.0
242,1289,3938,0,479,31,3804,24,48,65,100,6858.065625,100988.1125,-0.5657196044921875,363159093248.0,2014336909312.0
243,777,3945,0,560,5,1477,7,56,97,100,7039.9046875,102736.7125,-0.5369669795036316,189141139456.0,1195475468288.0
244,2302,3953,0,1573,60,2363,24,39,59,100,6762.31015625,99783.5375,-0.6117001175880432,486934446080.0,3849598009344.0
245,14,3966,0,982,2,889,4,59,7,100,7199.7765625,104759.34375,-0.49543944001197815,34867838976.0,1432472125440.0
246,137,3994,0,312,6,5938,4,7,57,100,6960.4015625,102223.41875,-0.5246066451072693,240467148800.0,790320447488.0
247,2318,3962,1,1728,5,2102,2,56,57,100,6770.79609375,99903.75625,-0.6112290620803833,485318328320.0,2135164583936.0
248,894,3985,0,1571,62,2353,30,63,63,100,6953.21953125,101942.5875,-0.5469192266464233,241464950784.0,4058976354304.0
249,777,3943,15,15,0,3402,30,39,63,100,6781.025,101204.7125,-0.5407196879386902,336165076992.0,681087598592.0
250,2830,3966,0,1216,2,2702,29,57,52,100,6654.15625,98741.15,-0.6415014266967773,591215329280.0,1755277819904.0
251,1673,3942,0,192,26,2081,25,41,63,99,6982.0390625,101925.9125,-0.5725632905960083,367150727168.0,1579529404416.0
252,3575,3965,0,479,53,2165,39,40,17,100,6584.0984375,97569.21875,-0.6846229434013367,701315219456.0,2739270844416.0
253,4854,3997,0,448,14,3616,23,60,67,100,6306.130859375,93800.0375,-0.7791759371757507,976896000000.0,1435506311168.0
254,15,3953,0,471,51,2866,24,41,33,100,7032.584375,102912.4,-0.5152460932731628,107162886144.0,2642586107904.0
255,2825,3969,0,1095,59,1598,29,48,36,100,6752.71640625,99564.2625,-0.631982684135437,550071107584.0,3451488305152.0
256,22,3941,1,7,2,950,2,41,7,100,7321.0609375,106044.475,-0.46099498867988586,43605766144.0,513041858560.0
257,4873,3937,0,1742,51,1585,5,48,38,100,6419.52578125,95157.825,-0.7660617232322693,906112532480.0,3591288651776.0
258,2318,3937,1,825,2,1466,4,59,35,100,6837.115625,100828.6625,-0.5985721349716187,462117142528.0,1276455026688.0
259,1641,3962,0,672,2,1605,13,54,57,100,6903.16875,101561.4875,-0.5717328786849976,344215683072.0,1197826637824.0
260,4086,3941,0,33,1,1946,0,55,25,99,6663.89296875,98859.25,-0.681837797164917,782280949760.0,514784722944.0
261,1942,3954,0,198,61,2754,26,57,67,100,6797.71171875,100220.78125,-0.5947153568267822,438529261568.0,2775637295104.0
262,6,3961,0,1728,59,2245,5,49,4,100,7059.1125,103257.49375,-0.5113137364387512,82942083072.0,3899022639104.0
263,3977,3941,1,313,2,4274,4,56,60,100,6430.255078125,95995.21875,-0.7176371216773987,853351727104.0,819120504832.0
264,3702,3966,0,479,12,2364,30,55,48,100,6544.4140625,97042.3,-0.6968607902526855,730682949632.0,1424233594880.0
265,2822,3953,1,1503,19,2105,25,55,56,100,6698.2078125,98974.2125,-0.6396617889404297,573164158976.0,2518943531008.0
266,1030,3953,0,1758,53,1610,5,57,26,100,6988.0390625,102375.6,-0.5452308058738708,238035206144.0,3746662449152.0
267,3574,3966,1,473,2,2661,7,39,31,100,6537.2390625,97340.475,-0.6862264275550842,724355121152.0,905287696384.0
268,520,3973,1,479,53,3682,39,55,81,100,6953.375,101967.78125,-0.5368428826332092,229960908800.0,2860308234240.0
269,1673,3846,1,863,61,1991,17,56,62,100,6880.2546875,101116.9125,-0.575675904750824,368987471872.0,3299516874752.0
270,2409,3994,0,1497,2,3653,8,49,57,100,6686.4453125,99246.2625,-0.6200763583183289,552620130304.0,1852498378752.0
271,2550,3953,0,960,48,2752,38,54,49,100,6711.93125,99212.0375,-0.6260281801223755,544296927232.0,3058356191232.0
272,9,2201,0,735,1,933,31,53,63,100,7218.021875,105157.1875,-0.4763420820236206,35602558976.0,1390150811648.0
273,118,3941,1,193,2,3970,3,59,60,100,6968.1671875,102524.31875,-0.5207386016845703,170487037952.0,767041077248.0
274,2824,3941,1,1729,5,2093,3,43,56,100,6695.88203125,98991.8375,-0.6390186548233032,573074571264.0,2091914756096.0
275,2049,3953,0,1753,2,2498,27,48,59,100,6778.7546875,100210.45,-0.5980278253555298,447816957952.0,2188173901824.0
276,6,3953,1,38,2,606,7,59,7,100,7458.6765625,107319.35,-0.43847039341926575,28271362048.0,654005895168.0
277,8,3961,0,32,13,858,16,52,63,100,7374.0890625,106099.9,-0.4611448645591736,32692477952.0,1046262972416.0
278,5385,3937,0,464,12,1571,4,48,70,100,6391.020703125,94508.8625,-0.7913148403167725,994730901504.0,1238661464064.0
279,9,3938,0,1824,5,53,11,52,35,100,7507.18046875,107372.8625,-0.4448696970939636,3500160000.0,2290553454592.0
280,2442,3966,0,544,48,2367,38,55,49,100,6744.946875,99565.55,-0.6191027164459229,511451496448.0,2704180248576.0
281,2185,3994,0,807,59,2354,29,55,24,100,6783.809375,100100.20625,-0.6040690541267395,466238734336.0,3230379540480.0
282,1769,3966,0,697,60,2886,5,54,71,100,6812.7890625,100443.75,-0.58683180809021,413228793856.0,3045239029760.0
283,3078,3953,1,1599,13,1978,26,56,57,100,6666.434375,98552.025,-0.6540340781211853,613095702528.0,2415363096576.0
284,4342,3937,1,1486,51,2613,1,40,63,100,6421.132421875,95417.2,-0.7435587644577026,856297570304.0,3333757337600.0
285,790,3942,1,1854,4,2009,15,39,95,100,6981.3546875,102174.775,-0.5423949360847473,215931518976.0,2262904340480.0
286,14,3937,1,830,5,370,0,51,6,100,7422.6234375,106681.125,-0.4604192078113556,21054717952.0,1341179297792.0
287,2550,3953,0,967,63,2751,25,55,41,100,6711.2453125,99248.5875,-0.6252408027648926,544260489216.0,3474227462144.0
288,3990,3965,3,1279,0,2715,24,5,56,100,6388.091796875,96042.6,-0.7112886309623718,808982413312.0,1542913916928.0
289,1000,3994,1,302,4,3674,56,40,81,100,6898.3625,101327.325,-0.5558387637138367,313227509760.0,1162178592768.0
290,3848,3972,0,807,59,2218,2,54,24,100,6528.746484375,96913.875,-0.703553318977356,750772420608.0,3047374192640.0
291,3462,3953,0,544,12,2105,25,55,48,100,6601.35,97752.54375,-0.6783009767532349,679455358976.0,1454010925056.0
292,1031,3865,1,1569,13,2012,24,56,62,100,6960.60234375,102004.825,-0.5484516024589539,257994227712.0,2407078559744.0
293,9,2206,0,56,5,389,11,36,0,100,7623.65,108566.875,-0.4059310555458069,15757438976.0,694057566208.0
294,3705,3846,0,479,3,2725,3,52,15,100,6536.75390625,97126.30625,-0.6912515759468079,744374337536.0,949615067136.0
295,894,3954,0,1593,61,2362,3,56,32,100,6952.49609375,102062.575,-0.5442532300949097,241793269760.0,3852188778496.0
296,1534,3977,0,1312,12,1630,35,48,65,100,6924.25390625,101512.40625,-0.5700809955596924,326501138432.0,2183029456896.0
297,3319,3941,0,1246,4,2262,3,40,88,100,6603.69375,97785.7625,-0.6726968884468079,660289355776.0,1644923060224.0
298,2289,3969,0,1319,52,2356,31,47,36,100,6767.921875,99883.0375,-0.6098780035972595,484415963136.0,3432671346688.0
299,4870,3954,1,1598,13,1601,14,63,54,100,6417.49140625,95075.4375,-0.7676877975463867,911294070784.0,2350158708736.0
300,3462,3942,0,448,13,2465,3,51,51,100,6576.4546875,97537.5625,-0.680073082447052,692588183552.0,1262603337728.0
301,3305,3945,1,1729,11,1989,31,40,88,100,6625.4140625,97957.9,-0.67051100730896,653013155840.0,2452322779136.0
302,4983,3965,1,30,0,1886,2,15,34,88,7517.93125,103895.15,-0.7314818501472473,941361856512.0,336185229312.0
303,2049,3952,0,1582,2,2781,4,52,59,100,6764.09140625,100116.5875,-0.5984634757041931,458140811264.0,1917991124992.0
304,1910,3997,0,808,61,2397,2,59,63,100,6812.3109375,100414.7125,-0.5924564003944397,419935354880.0,3169332232192.0
305,777,3937,0,1593,28,3786,7,56,35,100,6921.703125,101798.15,-0.5428940653800964,273373413376.0,2804106133504.0
306,1022,3950,0,1063,2,1958,37,55,54,100,6949.7984375,102091.075,-0.548194408416748,249337610240.0,1689247285248.0
307,2326,3905,0,596,12,2885,14,41,59,100,6738.84921875,99580.05625,-0.6130664348602295,510154866688.0,1402756792320.0
308,3318,3966,0,1574,12,3786,7,39,35,100,6561.88203125,97505.2125,-0.672926127910614,715710791680.0,2179290890240.0
309,1166,3954,0,454,2,2365,27,63,28,100,6907.0859375,101760.49375,-0.5543028116226196,289252507648.0,1117885300736.0
310,4983,3949,1,17,9,1746,3,23,39,88,7750.8796875,106172.125,-0.7186405658721924,936254636032.0,641768030208.0
311,198,3940,0,319,14,3758,7,48,51,100,6985.07578125,102447.05,-0.5234569311141968,171559665664.0,1233052893184.0
312,2190,3970,0,294,62,2509,29,55,39,100,6775.3046875,99985.38125,-0.6052696108818054,472763564032.0,2888933048320.0
313,1806,3998,0,1336,36,2356,31,48,36,100,6835.940625,100679.75625,-0.5858570337295532,400335306752.0,2939416477696.0
314,3462,3958,0,1312,12,2497,37,55,78,100,6573.13984375,97372.55625,-0.6835929155349731,693755510784.0,2201325404160.0
315,4617,3950,1,1487,12,2246,25,40,48,100,6396.725,94966.6625,-0.7598320245742798,890781433856.0,2211092889600.0
316,5110,3950,0,192,5,1714,3,52,24,100,6457.925,95633.85,-0.7671605348587036,952075550720.0,763768274944.0
317,4086,3950,1,2000,53,3018,58,55,55,100,6456.81484375,95870.575,-0.7269303202629089,826507526144.0,4216885608448.0
318,4086,3945,0,1488,4,3894,3,40,39,100,6434.8140625,95797.58125,-0.7251502275466919,853344059392.0,1823627935744.0
319,4558,3966,1,1985,61,1598,6,63,41,100,6463.24375,95805.6625,-0.7481843829154968,856871534592.0,4181296939008.0
320,3849,3936,0,742,2,2613,1,47,57,100,6491.596484375,96671.79375,-0.705915093421936,765356212224.0,1141132230656.0
321,2825,3862,1,1857,53,1584,19,52,38,100,6747.98359375,99544.65,-0.6297383904457092,554680320000.0,3872629194752.0
322,3961,3966,0,545,51,2613,1,55,63,100,6484.003125,96299.0375,-0.716555118560791,784853172224.0,2573085966336.0
323,2057,3965,1,1568,61,2509,5,55,56,100,6788.315625,100156.4875,-0.5991206169128418,454730842112.0,3824948084736.0
324,782,3937,0,1718,45,1999,4,51,41,100,6986.7,102377.8375,-0.5385506749153137,209054089216.0,3431891992576.0
325,3065,3949,1,575,53,1990,25,40,39,100,6676.028125,98699.875,-0.6513910889625549,611270459392.0,2754966978560.0
326,2696,3845,1,1758,2,2010,12,59,57,100,6713.428125,99403.24375,-0.6276276707649231,547764436992.0,2135772758016.0
327,1278,3954,0,313,2,1597,26,48,26,100,6963.7046875,102291.24375,-0.5526090264320374,280732794880.0,932892049408.0
328,3707,3966,0,1312,4,2105,2,5,78,100,6549.926171875,97068.0625,-0.697185218334198,722105073664.0,1572639211520.0
329,2681,3977,0,1312,12,2466,52,49,62,100,6702.3,99003.79375,-0.6345562934875488,556668092416.0,2270655938560.0
330,2289,3966,0,1240,11,2699,96,36,35,100,6762.284375,99713.9875,-0.611851692199707,496928620544.0,2386843402240.0
331,4870,3937,0,1446,61,1586,2,40,63,100,6421.53359375,95125.075,-0.7670736312866211,905626910720.0,3624035418112.0
332,118,3934,7,206,0,6981,28,32,25,100,6821.09453125,101638.8,-0.5210807919502258,311048339456.0,769518469120.0
333,3462,3937,1,991,0,1654,31,56,27,100,6556.70703125,98151.55,-0.661792516708374,668122873856.0,1514332749824.0
334,137,3969,0,424,60,1850,31,49,25,100,7078.37421875,103314.5,-0.5144718885421753,91336966144.0,2965241593856.0
335,2945,3953,0,1503,3,2498,4,63,60,100,6654.9265625,98531.1,-0.648576557636261,603792605184.0,1907054215168.0
336,1033,3971,7,472,0,3802,28,15,0,100,6772.8375,101107.31875,-0.5467044115066528,354361638912.0,895600820224.0
337,2697,3934,0,564,14,1930,0,39,4,100,6740.5203125,99614.14375,-0.6258115768432617,539900116992.0,1320493514752.0
338,1686,3965,0,289,61,2098,29,33,62,100,6868.3796875,100963.65,-0.5796564817428589,370033917952.0,2790351175680.0
339,782,3937,1,1808,49,1998,58,48,58,100,6994.3265625,102305.5625,-0.5400545597076416,214137602048.0,3955515457536.0
340,3857,3969,0,1991,61,1713,25,55,55,100,6562.97421875,97160.85,-0.7013784646987915,733916758016.0,4281852755968.0
341,246,3970,0,168,59,2261,3,49,24,100,7033.1875,102940.31875,-0.5200994610786438,125304963072.0,2539700879360.0
342,4865,3950,0,1478,3,1945,26,55,46,100,6380.3765625,94644.75,-0.7714159488677979,917852717056.0,1964460736512.0
343,3977,3985,0,1836,49,1730,38,55,59,100,6542.7078125,96850.10625,-0.7111642956733704,755426656256.0,3836330115072.0
344,2302,3969,0,1191,43,2891,96,55,36,100,6753.1359375,99622.7625,-0.6131444573402405,506195836928.0,3437665976320.0
345,1,3937,1,830,5,370,0,51,6,100,7423.690625,106691.4625,-0.4600946605205536,18791677952.0,1341367910400.0
346,3974,3953,0,1825,2,1985,37,58,73,100,6505.81328125,96626.275,-0.7133578062057495,764206645248.0,2330833190912.0
347,2329,3966,0,295,13,2098,2,41,56,100,6773.4453125,99927.34375,-0.6114940047264099,481967407104.0,1102463369216.0
348,1686,3906,0,594,60,2885,17,33,61,100,6830.2296875,100639.4625,-0.5810176730155945,398743666688.0,2950144458752.0
349,4873,3998,0,574,0,1566,24,51,51,99,6458.9078125,96058.4875,-0.7553853988647461,905419423744.0,1093157847040.0
350,1014,3970,0,62,17,3654,31,51,43,100,6897.790625,101458.4125,-0.5533440113067627,309815017472.0,1247836110848.0
351,4342,3974,1,1985,53,1329,23,43,39,100,6541.57578125,96767.93125,-0.7272320985794067,809457418240.0,3959112335360.0
352,2161,3693,1,302,5,2118,27,15,44,100,6815.975,100407.68125,-0.5954630970954895,458571481088.0,904658157568.0
353,2425,3974,0,1312,14,2125,52,63,62,100,6760.025,99657.9,-0.6185637712478638,499664027648.0,2385330044928.0
354,3065,3938,1,960,9,1590,31,39,91,100,6716.4484375,98986.475,-0.6485649943351746,596678410240.0,1724681420800.0
355,3447,3921,0,1313,8,2505,35,48,78,100,6577.1890625,97431.7375,-0.6814075112342834,691436126208.0,2039649402880.0
356,1014,3953,0,960,12,1485,31,51,57,100,7012.0921875,102481.8125,-0.5448759198188782,230689931264.0,1870241595392.0
357,2414,3936,1,1758,61,2354,29,46,34,100,6750.7109375,99687.3125,-0.6156507730484009,511223037952.0,4085892513792.0
358,5110,3953,0,254,2,1461,12,52,24,100,6476.8171875,96065.98125,-0.7638843655586243,942846115840.0,778356457472.0
359,9,3938,0,33,2,1078,19,51,7,100,7266.25703125,105478.9875,-0.4722946882247925,40892162048.0,682864410624.0
360,2022,3965,0,199,13,3022,29,47,56,100,6778.0640625,100029.8375,-0.5989972352981567,462232289280.0,1203138461696.0
361,4854,3950,1,1584,51,1849,26,43,32,100,6393.656640625,94836.56875,-0.768860936164856,917555904512.0,3556893523968.0
362,374,3917,0,594,60,2106,30,33,62,100,7032.05546875,102768.775,-0.5252463817596436,141932806144.0,3049269493760.0
363,4878,3998,0,1593,59,1330,24,52,56,100,6456.5171875,95488.4375,-0.765285313129425,897680670720.0,3848855355392.0
364,1841,3970,0,14,5,2218,28,43,0,100,6862.74453125,101066.7875,-0.5733208656311035,401393909760.0,741237915648.0
365,137,3942,0,93,3,3834,35,5,5,100,6998.5,102632.525,-0.5193029642105103,163713286144.0,662480748544.0
366,3961,3942,0,830,14,2445,27,60,62,100,6495.614453125,96377.2875,-0.7156282067298889,778724376576.0,1794693136384.0
367,4985,3937,1,1743,51,1993,26,48,61,100,6352.4796875,94223.15625,-0.7794671654701233,945613570048.0,3719603683328.0
368,1033,3965,0,440,10,2517,2,23,63,100,6925.16953125,101703.7,-0.5524519085884094,271644786688.0,1078415261696.0
369,137,3993,7,94,3,1738,28,4,5,99,7205.89375,104412.48125,-0.507263720035553,123091206144.0,615125876736.0
370,4329,3937,0,466,50,2986,25,54,60,100,6413.76796875,95320.225,-0.7439486384391785,862521655296.0,2601990225920.0
371,3966,3938,0,801,1,1546,27,63,58,100,6561.37109375,97691.79375,-0.6973705887794495,746799235072.0,1377477066752.0
372,2310,3969,0,1208,36,1716,31,56,36,100,6811.4234375,100297.8875,-0.6064554452896118,464724426752.0,2850919809024.0
373,1022,3966,0,192,14,1706,3,14,1,100,6997.834375,102540.125,-0.5406002402305603,240144613376.0,937077506048.0
374,1902,3950,0,1991,50,1842,3,7,28,100,6852.0578125,100876.63125,-0.5862181186676025,398296317952.0,3643542601728.0
375,6,3937,0,8,5,26,39,40,48,100,7750.246875,109476.175,-0.39772140979766846,1992960000.0,864741359616.0
376,1673,3714,0,731,51,2722,5,58,62,100,6845.590625,100830.90625,-0.575534462928772,390534365184.0,2799510749184.0
377,9,3918,0,1830,63,1962,60,34,38,100,7084.89609375,103305.7,-0.5117028951644897,73140469760.0,4402023759872.0
378,4361,3942,1,1086,52,2241,25,40,63,100,6438.94140625,95544.2625,-0.7436359524726868,846034370560.0,3158958931968.0
379,3833,3966,0,1830,2,1722,2,38,56,100,6551.70390625,97293.225,-0.6980016231536865,730067238912.0,2056581283840.0
380,4870,3966,0,1502,4,3010,25,53,71,100,6318.673828125,93905.5625,-0.7789179086685181,957574545408.0,2017162952704.0
381,4225,3937,1,1729,51,2510,25,48,61,100,6447.66015625,95729.09375,-0.7349295020103455,832172785664.0,3708063580160.0
382,2921,3949,1,1566,13,2349,3,33,38,100,6668.703125,98728.575,-0.6449516415596008,599299129344.0,2165449031680.0
383,3862,3937,0,44,13,3157,0,56,63,100,6493.76328125,96523.8,-0.7028419375419617,787464257536.0,915517276160.0
384,3209,3946,1,734,15,2498,24,1,92,100,6611.690625,97866.575,-0.6675994396209717,654869725184.0,1553285513216.0
385,1033,3973,0,1598,2,2326,24,23,19,100,6925.58359375,101960.36875,-0.5487542748451233,264677130240.0,1933821870080.0
386,4873,3997,0,448,12,3010,23,37,71,100,6316.353125,93871.00625,-0.7798678874969482,958096736256.0,1301719154688.0
387,129,3937,0,462,12,1481,21,51,58,100,7115.4109375,103599.24375,-0.5121383666992188,76483207168.0,1394784075776.0
388,5358,3950,1,1758,58,1549,28,43,63,100,6342.6125,93881.2375,-0.795817494392395,994348171264.0,3952079536128.0
389,3446,3985,1,960,59,2105,25,55,63,100,6597.6578125,97678.51875,-0.6796151995658875,681790013440.0,3333682102272.0
390,3569,3974,0,1215,60,1969,37,55,62,100,6589.765625,97524.3125,-0.6861862540245056,693120532480.0,3653539725312.0
391,4870,3950,0,1729,4,2098,25,41,95,100,6356.30703125,94248.59375,-0.7764452695846558,924304670720.0,2188721913856.0
392,6,3921,0,217,1,37,12,34,57,100,7608.0125,108899.0,-0.4136187434196472,2394240000.0,734220124160.0
393,5361,3966,1,1502,53,1533,13,52,58,100,6349.10390625,93993.60625,-0.7950429916381836,994286632960.0,3510833512448.0
394,886,3998,0,605,3,2170,26,59,6,100,6970.00078125,102241.83125,-0.5424649715423584,233396469760.0,1246057988096.0
395,2185,3945,0,825,1,1650,18,59,62,100,6790.8828125,100646.20625,-0.5968006253242493,440556847104.0,1353469394944.0
396,1398,3970,0,64,17,2117,17,13,52,100,6911.9171875,101510.63125,-0.5604244470596313,320591953920.0,1028019191808.0
397,4601,3961,1,1502,51,1918,25,40,24,100,6428.95234375,95392.0,-0.7543744444847107,876030722048.0,3469784907776.0
398,5265,3953,1,1758,62,2028,28,55,63,100,6302.6546875,93466.875,-0.7959299087524414,995632676864.0,4116963393536.0
399,22,3985,0,960,5,314,25,55,63,100,7433.26875,106582.4875,-0.46237117052078247,15284480000.0,1652634812416.0
400,1673,3869,0,724,61,2722,5,58,63,100,6837.821875,100737.325,-0.5790829658508301,390534365184.0,3115695734784.0
401,4601,3961,1,1502,51,1918,1,39,24,100,6426.684765625,95413.25625,-0.7537500262260437,876030722048.0,3327863029760.0
402,4854,3950,1,1759,50,1741,26,40,63,100,6398.682421875,94819.6375,-0.7697768211364746,913615945728.0,3678651809792.0
403,1257,3921,0,289,59,2482,28,45,33,100,6908.0359375,101523.03125,-0.5591661930084229,309361901568.0,2761079652352.0
404,3830,3994,0,478,15,1747,24,59,60,100,6612.2640625,97725.3125,-0.6944639086723328,730456981504.0,1504208093184.0
405,1585,3953,0,1984,50,1985,2,56,31,100,6885.15859375,101275.85625,-0.5720587968826294,348329607168.0,3813703942144.0
406,5345,3958,0,1980,3,1625,37,58,5,100,6341.4953125,94000.6625,-0.792921781539917,989737648128.0,2447430385664.0
407,4086,3986,6,1489,0,2749,2,40,6,100,6377.575,96038.76875,-0.7144070267677307,842294296576.0,1690634944512.0
408,5278,3953,1,1628,60,2002,34,61,57,100,6305.21640625,93491.95,-0.7961256504058838,996947394560.0,3990724018176.0
409,2281,3949,0,1543,44,2354,31,33,41,100,6769.3796875,99889.19375,-0.6093121767044067,482950414336.0,3321301041152.0
410,2832,3938,0,1630,2,2377,5,32,41,100,6667.6953125,98938.79375,-0.6386844515800476,579707535360.0,1878595731456.0
411,1910,3960,0,1983,13,2437,60,61,4,100,6826.9421875,100593.55,-0.5886529684066772,421394513920.0,2954372317184.0
412,526,3945,0,1479,10,1945,35,55,70,100,7023.1,102631.86875,-0.5308371782302856,162519678976.0,2305811546112.0
413,1710,3950,0,8,2,2357,3,7,27,100,6839.93984375,101095.0625,-0.570585310459137,383660163072.0,373721399296.0
414,14,3209,1,57,5,1229,7,55,0,100,7225.103125,104853.8,-0.4819967746734619,52391043072.0,732206137344.0
415,4086,98,1,33,2,2006,4,2,56,100,6795.82109375,100512.9875,-0.5781114101409912,789589721088.0,397405323264.0
416,5119,3950,1,1569,57,2622,25,51,95,100,6287.05234375,93317.525,-0.792982816696167,991886049280.0,3776048791552.0
417,3824,3969,0,54,1,1917,1,5,6,35,15956.2109375,155114.95,-0.418380469083786,735614074880.0,261823774720.0
418,4982,3949,1,497,10,269,3,24,39,100,6673.63359375,98006.7625,-0.7438616156578064,882199691264.0,1108353089536.0
419,1166,3936,0,1441,2,2433,26,32,25,100,6905.20234375,101729.0,-0.5542526841163635,291733143552.0,1846295396352.0
420,3351,3997,0,418,3,2378,5,59,54,100,6595.50546875,97760.26875,-0.6744382977485657,670091444224.0,954836320256.0
421,2918,3998,0,1875,61,2469,61,58,62,100,6664.6,98519.425,-0.6494526267051697,598034612224.0,4412427730944.0
422,1438,3998,1,193,13,2370,28,12,7,100,6889.27890625,101354.00625,-0.566718339920044,341904621568.0,1050422411264.0
423,4086,3693,7,553,0,2749,2,39,7,100,6380.65234375,96130.05,-0.7043865919113159,847414427648.0,881749131264.0
424,4065,3985,1,1990,53,1997,36,55,39,100,6505.4140625,96452.9,-0.7195551991462708,785605591040.0,4077581500416.0
425,2425,3998,1,1080,7,2378,31,62,37,100,6745.128125,99611.025,-0.6181488633155823,514013396992.0,1820010741760.0
426,758,3950,1,1485,12,2105,25,47,49,100,6985.54296875,102311.9375,-0.5390349626541138,213863038976.0,2271879102464.0
427,4489,3917,0,592,60,2245,30,38,63,100,6421.113671875,95271.9125,-0.751703143119812,863342690304.0,3010610593792.0
428,2918,3985,1,1887,61,2469,61,2,63,100,6665.053125,98518.3375,-0.6492514610290527,603154612224.0,4241788239872.0
429,2822,3937,1,1759,50,1746,5,36,63,100,6722.38203125,99236.91875,-0.6358650922775269,560067772416.0,3562174414848.0
430,2025,3951,0,478,58,2509,0,45,28,100,6797.046875,100327.55,-0.5951473116874695,444040347648.0,2712739512320.0
431,22,3937,0,696,15,954,5,57,57,100,7212.89453125,104552.4375,-0.4994354546070099,38631673856.0,1625354665984.0
432,2278,3997,0,1640,33,2493,30,61,46,100,6759.86484375,99785.3625,-0.6111598014831543,487498842112.0,3141186093056.0
433,9,3937,0,968,13,25,25,40,48,100,7560.528125,107787.0375,-0.43957141041755676,2478720000.0,1857145274368.0
434,2294,3938,0,536,45,2365,30,63,55,100,6766.821875,99833.0625,-0.6105610132217407,485614682112.0,2585853427712.0
435,2921,3951,0,1852,51,2346,60,38,57,100,6673.1296875,98621.175,-0.6474975347518921,594069749760.0,3999014322176.0
436,14,3999,1,9,6,1325,3,57,7,100,7190.61640625,104509.15,-0.4897620677947998,55893118976.0,704389775360.0
437,4758,3985,0,1875,61,2490,34,54,62,100,6356.490234375,94380.425,-0.7713863849639893,919107731456.0,4220573974528.0
438,2839,3997,0,413,2,2377,5,63,54,100,6661.58515625,98862.75625,-0.6413666009902954,580926111744.0,943043641344.0
439,240,3999,0,8,6,1818,39,8,60,100,7072.2125,103143.5375,-0.5171337723731995,108099837952.0,751770730496.0
440,3304,3970,0,1626,53,2741,2,55,57,100,6587.18984375,97707.4625,-0.6719343066215515,675151872000.0,3582355570688.0
441,4334,3942,1,1985,11,1741,23,47,39,100,6486.04765625,96145.75,-0.7338473200798035,823094280192.0,2617829490688.0
442,3201,3969,1,54,2,1789,6,7,21,92,7637.01328125,107060.95,-0.5941891670227051,627612778496.0,414882004992.0
443,1681,3950,0,4,2,2250,3,7,28,100,6853.7359375,101241.23125,-0.5669729709625244,374708502528.0,370976489472.0
444,2070,3938,0,1528,48,1594,25,57,56,100,6853.9609375,100748.3125,-0.5933619737625122,418494676992.0,3495506477056.0
