,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
223,4576,3735,5,28,57,2886,47,51,29,100,6421.1578125,95449.65,-0.7409243583679199,927471370240.0,2554035437568.0
224,2621,3422,7,56,7,3862,56,25,30,100,6706.01875,99232.9,-0.6167021989822388,632989351936.0,956547137536.0
225,701,3950,4,163,6,1909,0,3,58,100,7005.14375,102526.09375,-0.5357691049575806,212150353920.0,620510248960.0
226,1074,3489,1,44,1,1877,7,1,29,100,6933.72265625,102491.625,-0.5312210917472839,260554899456.0,378564247552.0
227,3418,3664,5,495,58,2282,42,38,58,100,6613.3734375,97894.61875,-0.6690189242362976,703852707840.0,2943058706432.0
228,3914,3921,5,284,2,4981,15,54,10,100,6442.255078125,96272.35625,-0.7093163132667542,888656101376.0,826103955456.0
229,3185,3502,3,1007,49,2936,75,26,50,100,6636.815625,98229.175,-0.651723325252533,676910137344.0,3250938970112.0
230,1965,3584,3,30,1,2221,4,6,5,39,15886.878125,155997.425,-0.2898944616317749,438449274880.0,272036528128.0
231,53,1154,1,30,0,190,15,6,22,100,7556.75078125,108819.9625,-0.38161611557006836,21277442048.0,436903280640.0
232,3091,3871,2,1005,62,2233,51,62,61,100,6656.40390625,98407.05,-0.6549835801124573,629781233664.0,3646823071744.0
233,13,2733,5,894,7,898,15,53,5,100,7260.91875,105146.425,-0.48085886240005493,60622073856.0,1566787502080.0
234,2101,3966,3,1958,2,3393,14,2,58,100,6739.3671875,99843.2375,-0.6028867363929749,504878727168.0,2121562849280.0
235,3983,3216,2,1310,57,1881,15,13,38,100,6576.7390625,97451.125,-0.6856157183647156,772219600896.0,3365056020480.0
236,2861,3935,2,925,54,2696,8,90,34,100,6665.390625,98733.2125,-0.6416984796524048,606632935424.0,3161354928128.0
237,3482,3294,3,22,17,2910,51,62,18,100,6616.16640625,98107.1125,-0.6527717113494873,727663312896.0,1330392203264.0
238,242,3102,10,25,1,1871,8,5,26,38,16915.7703125,161269.85,-0.18624453246593475,161581449216.0,305051860992.0
239,5082,3361,2,995,57,2445,35,15,61,100,6342.431640625,94186.4875,-0.772991418838501,984108105728.0,3215620833280.0
240,3781,3665,2,1555,1,3298,44,68,74,100,6473.22578125,96790.15625,-0.6938253045082092,788747517952.0,2153236922368.0
241,2010,3886,2,157,61,3217,11,17,42,99,6883.0796875,100986.1125,-0.5913921594619751,477496934400.0,2501694455808.0
242,3021,3422,1,35,1,1833,7,30,31,100,6764.73515625,100514.28125,-0.6004340648651123,597883551744.0,481584644096.0
243,14,2846,1,158,0,338,7,2,16,100,7421.4171875,107433.0,-0.4202219545841217,19887357952.0,450941812736.0
244,2780,3520,4,29,0,1953,0,5,42,91,7614.68828125,106416.4,-0.5741338729858398,575667830784.0,296664334336.0
245,9,3233,2,353,0,690,7,5,91,100,7221.1203125,105384.4375,-0.46611306071281433,36977913856.0,671164268544.0
246,2018,3361,2,515,58,1902,54,31,37,100,6875.321875,101023.69375,-0.5789308547973633,430918434816.0,3024188080128.0
247,1029,3745,3,981,61,3774,53,61,50,100,6906.44765625,101500.9,-0.550351619720459,332163842048.0,3640759156736.0
248,707,3520,3,29,0,1873,0,6,36,27,18540.528125,166522.9375,-0.1886191964149475,206761607168.0,217938657280.0
249,4933,3247,5,482,2,2897,74,67,50,100,6349.08515625,94584.0375,-0.7615661025047302,990019059712.0,1394605293568.0
250,37,350,2,153,1,3742,12,14,37,99,7157.86484375,104715.98125,-0.4717096984386444,153189122048.0,573845995520.0
251,3418,3744,4,16,45,2862,55,57,10,100,6606.49140625,97973.9375,-0.6606269478797913,719891202048.0,2231024222208.0
252,458,3553,7,30,1,1871,8,5,6,37,16998.846875,161609.2625,-0.19718174636363983,183822729216.0,295578730496.0
253,3866,3718,2,1699,2,4425,6,29,45,100,6463.409375,96454.9125,-0.7016758322715759,844657328128.0,1930306125824.0
254,3021,3423,2,35,14,2294,7,98,30,100,6723.915625,99440.2,-0.6194714307785034,619820875776.0,1124957552640.0
255,2794,3488,3,865,38,3449,12,37,37,100,6677.9828125,98947.35625,-0.6272152662277222,627558973440.0,2438382223360.0
256,3285,3222,2,486,1,3269,8,27,53,100,6573.0390625,98277.85625,-0.6459097266197205,701345955840.0,870042566656.0
257,3182,3361,3,1004,15,2880,67,30,13,100,6651.44609375,98504.1875,-0.6444428563117981,674345123840.0,2103547658240.0
258,3733,3662,4,556,1,5273,50,33,53,100,6452.98203125,96699.23125,-0.690624475479126,862679859200.0,1196808339456.0
259,5,2641,5,1439,7,898,12,23,17,100,7243.82578125,104962.825,-0.4823299050331116,59229433856.0,1898768236544.0
260,2261,3887,3,226,57,5463,8,73,18,100,6708.64375,99444.75625,-0.609170138835907,608245121024.0,2600988835840.0
261,5018,3281,2,489,25,838,50,32,34,100,6624.08125,97515.45625,-0.734362006187439,914343788544.0,1884359229440.0
